张哲亚,15173786014,25
詹南勋,13456689824,19
潘秋福,15909548002,24
黄奕君,18933587069,21
郭琬婷,13659594970,28
冯家华,18838352234,25
吴佩仁,18810390067,28
周思颖,15907852364,19
张柏钧,13582688346,24
吴世伟,18594669801,25
朱佳琪,15562127510,27
陈宗馨,15804722809,22
黄菁坚,15145647457,19
郑建泉,13398400145,25
许金志,13477512303,26
平信宏,18746934938,29
蔡佳麟,15703903284,19
杨佳宏,15387566251,20
陈皓雅,15729951460,19
吴翊意,13809773904,22
张佩珊,18924245350,20
温欣桦,15395503851,29
王诗铭,15232343059,23
许宜辰,18736078508,22
林孟哲,13453455121,27
黄善宇,13429930670,22
王怡贵,15877470967,22
许淑玫,13938558842,18
张学玉,18927827790,26
黄美珍,18853473479,19
陈佳心,15648788740,20
宋其琪,13505191623,23
陈致昀,13458475801,19
王建福,13470371440,24
刘莹睿,18953573452,28
陈正莲,18571447577,18
冯萱雨,13400154442,20
金淑敏,18592526228,18
宋廷意,15265380112,27
吴承华,13580263283,19
陈家莲,15561522118,29
王志源,13715851637,25
张佩君,13117406165,23
黄志伟,18617703146,18
吴孟吟,15543635302,29
蔡玮玉,18695389117,27
张心怡,15546693960,20
吴志绿,13376964963,20
何武霖,15553879584,28
杨中惟,15850606788,26
王佑诚,13975094674,27
徐承财,13883175333,28
温伟伦,13146014765,26
萧郁婷,15759366718,24
陈世伟,13957880502,20
林敬书,18972965947,18
谢孟南,15514344159,26
项宜真,15684139549,19
崔美珠,15255913127,24
赖筱雯,15267920983,19
陈盛丰,13849482512,25
阮升云,15149057715,29
周怡季,13723218623,26
江佳芸,13249227528,25
郭惠君,18855901692,28
吕智文,18979211732,20
王琼龙,13500016288,18
陈姿茜,13999392776,26
张佩君,13973770112,29
李佩纬,13980372528,26
黄珮心,15757898098,22
李旭友,18686728647,19
王健以,18869766810,19
蔡幸弘,15833835147,29
刘智钧,18775825063,19
张佳颖,13178157702,27
郭东欣,13672561741,29
黄志忠,15256455680,26
李娇郁,13259354209,29
许欣怡,13943000300,22
杜劭依,13321088449,19
荣美君,13942073792,19
陈翠昆,15256614442,22
陈昆绍,15669528347,26
黄志佩,15289267544,27
黄舜文,15144269689,20
刘丽卿,18794859100,21
张倩纬,18783364049,22
施珮昆,15672410672,19
郑纬水,18527028390,19
林明玫,18759782512,25
郑琦希,18504003670,18
童家贤,18598864132,26
郭峻豪,18692005664,18
林雅豪,13578706017,25
曲祯妹,13680583242,29
林冠宇,18906161725,18
陈珍莹,18533158459,24
简玟君,13654725748,25
杜阳吟,18555612145,28
许雅菱,13456434678,19
叶木书,18646192610,24
黄文其,13564002550,18
陈景彦,18711864534,22
蒋承凯,13421233195,24
黄依萍,15545320006,26
黄珮秋,13315561316,21
郑文贤,13297635740,18
柯元燕,13274596007,22
李思雄,15880370374,23
王绍玉,18995505200,22
金尧珊,13147286252,28
李政绍,18851655042,25
叶法盛,13253436914,24
苏琪山,18554541553,21
邱思妤,15166215438,18
王若芳,18819642295,21
黎彦君,13918435647,19
冷翊瑜,18748569120,24
张明真,15583922669,19
李琪源,13557060843,28
林素侑,13209473570,26
孟敏宇,15206174257,20
怀雅惠,15287885542,20
吴士弘,13683605405,25
张世志,18563096932,24
袁志铭,18569230525,25
林千惠,15801616490,29
宋乐男,15114850176,28
黄淑贞,13956227846,20
王宗盛,18871165516,27
吴永臻,13842176600,24
陈富财,13351974306,20
钱孟儒,13758373998,20
谢百宜,13742865622,21
曹振豪,13536776762,27
陈品妃,18871385886,26
吴升财,15650319134,20
陈昀雪,15681940130,23
高淑娟,13394080323,19
林智钧,15330867479,26
林秋平,18746240182,24
王汉季,15378403233,20
黄仁添,13277460064,20
詹雅如,18642917743,22
蔡佳麟,13834503622,28
张美君,13932442503,22
孙姿吟,18704792289,25
陈孟善,13622814325,23
邓威育,15152145828,25
谢博容,15662530372,28
邓宗毅,15128067003,28
陈伟芷,13902642073,19
林原隆,18607418246,19
骆修秋,15571814108,25
李宜喜,18857105672,19
张雅婷,18729595615,21
许志紫,13125516481,21
陈子杰,18611231777,21
杨隆志,13226410350,20
李淑芬,15580570838,27
李惠文,18827864816,20
徐治蓉,15328754778,26
陈季苹,13656288576,22
陈佳霖,13534471959,24
赖和慈,15594056786,21
李怡伶,15917090201,29
林育来,15789001662,21
李宛仪,15540163356,27
高启淑,18914231511,24
吴碧沛,15963745056,29
蔡宗奇,15676766165,24
刘惠雯,13932201943,23
欧郁雯,13152273324,18
陈孟伟,18708817635,20
黄良财,18853379715,20
张介玟,13284333515,22
诸智湖,15239276414,21
陈雅惠,18868622977,29
林华昀,15766125799,28
刘慧惟,18896526769,29
赖碧仲,15767659593,18
温哲湖,13301260502,24
赖文豪,15573709625,20
王怡奇,15737177277,19
陈韵惠,15704432684,24
郭胜治,15992685735,18
梁佳慧,13853139004,23
梁晓雯,13343242034,22
陈育珍,18899827630,29
梁筱行,18595314749,25
黄宗筠,15761410978,24
阮紫瑄,15678620104,29
韩晓轩,13263570456,25
弓文欣,15743630787,25
周淑贞,15379263149,29
李骏轩,15883778361,28
黄俊颖,18668226313,26
黄建中,18936363133,27
吴惠文,15843136517,20
许梅天,18797863835,27
周丽珠,15254122300,23
夏宏达,15779106545,23
郭湖睿,15261147741,27
韩雅雯,15696477190,22
张伟智,18987023473,28
詹萱贵,18646769982,20
刘冠宇,15999899953,24
曾宛真,18570248236,26
吴惠仪,15803117911,20
韩孟儒,15876351357,23
李家铭,15160432301,25
赖哲荣,13997967283,20
陈建纬,13389695967,22
林威绿,18912467435,27
许佩桦,15906654541,20
吴欣星,13943867809,22
刘育亦,15767699289,18
黄国星,15619311087,22
童淑玲,18784212550,23
刘伟伦,15857249350,24
毛佳琳,13556496631,21
杨淑花,15765980815,22
蒋姿吟,15882930552,21
金佑诚,13662208216,27
高旺盈,13286835952,27
吴雅玲,15683410405,29
林蕙和,15544849301,27
王均智,13615628274,23
黄玉婷,13527887227,20
王胜杰,18621560181,25
黄惠祥,18605115887,23
林家青,18914514550,20
赖维乐,13182980709,18
蔡翠希,15389662798,26
蒋大鸿,13434653753,27
童百良,13849783723,18
刘克怡,15236527306,25
陈玉睿,18665507911,25
谢合海,13286361027,25
简江瑶,13755128785,23
程琬婷,13322619205,25
何怡如,13199787834,26
李雅雯,15524610486,21
钟雅雯,13991772261,23
于思秋,15693666624,26
王裕仁,13481157438,24
陈永秀,15386764523,29
陈惠如,18581559053,27
黄美君,15703619458,26
林盈秀,15555754347,24
王姿雯,13798631443,23
王旻峰,15943948297,24
郭淑卿,13417811715,23
谢盈冰,13422042111,22
魏淑华,18625004219,19
刘志宜,13801997751,26
张怡婷,15691599832,22
梁淑敏,13516444478,22
王白木,13291807905,27
方劭中,15636889633,20
田火劭,15740417870,29
叶佩正,13807232729,19
程巧欢,15117120025,18
陈玮弘,15349912447,19
张毅琳,18592677954,29
吴念筠,15290558982,20
张美惠,13863608307,24
陈欣白,13473082584,23
李怡文,13103507276,26
曹珊贵,13870692069,26
梁家豪,13623206327,22
洪月瑄,15564790417,24
李铭茹,15673521397,27
金杰蕙,15820183184,21
杨冠霖,18963852114,29
吴明宜,15780312447,26
陆怡雯,15367698420,25
黄立启,13842465193,24
林雅芸,15548939325,22
林佩毓,13890644109,24
李宜珊,13427643694,18
钱怡伶,15517797059,21
刘宗翰,13535539366,28
林台斌,15984571981,28
杨杰均,18931689479,27
连育如,18843741423,29
杨奕名,18584862527,18
郭玉婷,13153318484,26
王翊谦,15579141504,23
彭圣杰,18666384581,19
郑世杰,13172832749,22
吴承翰,13182268622,26
张琦芸,15157668138,25
邓淑芬,15195400485,27
陈佳芳,18889132512,22
吴秋良,15867370155,19
陈舜文,15774765209,24
蔡靖玮,13774200335,18
林雅舜,15396091637,29
张真勇,13123832149,28
邱益勇,15699142821,24
林懿淳,15223775631,21
郭美慧,18892232905,22
蔡智强,13133990439,18
张智苹,13570596651,23
陈冰茹,15271256903,23
李思纬,15864082293,26
郑馨仪,13776156169,23
程明辉,15905189287,29
陈弘善,15202505478,21
陈政勋,18862899732,26
卢琬杰,15256580703,26
黄柏菁,13982847138,27
刘佩儒,15958391249,27
陈韦贞,18504138114,25
许台法,13468821538,24
陶志祥,15233029868,25
吴俊宁,13195081610,21
李孟岳,15238410806,19
刘明宪,13790457044,19
吴耀英,18944689487,27
陈思桦,13421073702,24
井弘坤,15876443328,20
黄明萍,13188071110,29
陈姿颖,15317763169,21
张成欢,18877474440,19
张燕佳,13806252151,25
李雪鸿,15536083912,26
叶志伟,13177571631,29
王石竹,15149972456,28
孙心桂,18552180414,25
舒大钧,13832178963,24
林秋萍,15769881199,20
柯美惠,15540332523,22
姜上宪,13114606069,18
林欣淳,13305373224,18
郭雅娟,15774697914,29
宋采信,15598307271,26
韩贞仪,13117781405,25
李育羽,13841763488,18
冯玟泰,15137768757,20
林姿儒,13334785273,23
蔡敏坤,15672611041,27
林惠玲,18996138135,29
陈珮义,15711202029,24
林书祯,13420282665,26
黄政霖,15629271066,22
谢姿卿,13176617140,21
李爱轩,18808446317,23
陈秀纬,15267610848,23
蔡思妤,13859151444,20
黄伟成,15242996924,23
陈怡君,15915050658,26
林庭玮,15392246987,27
钱瑞钰,13648866627,21
罗嘉慧,15876773158,20
李仲伦,15315907887,28
曾家盈,18568533712,28
曹雅萍,13409634961,27
黄佳菁,13461416201,20
金淳恩,15546375189,24
陈士豪,18734581404,28
茹耀靖,15563226082,18
陈展礼,15819594033,28
杜家玮,13957841552,22
李晋丰,13340862031,21
周晴意,13869591507,23
左智超,15623701689,24
陈明安,15140756125,21
谢翊美,13984261034,26
王淑贞,15721855221,25
韩威任,15846829726,25
刘淑岳,13390561260,20
骆沛柔,13253668121,26
张韦雪,18614487421,25
吴慈山,13535586501,18
王子智,15765091537,25
陈思香,15961738132,23
黄美玲,13851448585,25
周雯轩,15115219926,25
王彦维,15871111543,22
杨惠佳,15830507153,26
李千惠,13192906954,24
郭刚男,13836785420,25
林伟翔,13219950969,23
张书松,15339554741,29
李昀柔,15989743639,20
钱慧敏,18760468306,24
黄蕙昀,18837923949,25
陈彦达,15521495979,22
邓怡雯,13919814950,19
胡伟智,15286866029,24
陈琪瑶,18601488619,24
王成祯,15576341255,19
袁辛茂,15506313960,23
丁淑辉,18968642660,25
白柏青,15581986110,27
谢佳瑞,13514436471,28
蔡宗雯,13464049421,18
詹昭云,13195882881,19
黄淑华,15708821276,24
李丽礼,13588489258,28
许贵宜,15174519707,24
蔡慧娟,13356319125,28
江丽娟,13586023860,21
刘育冰,18849014301,18
何家莹,18625655904,23
黄慧玲,13967235806,20
王淑勇,15225099700,27
吴亦扬,18846424070,21
吴佳书,15126415389,26
祖冠珠,15558406892,23
卢俊嘉,13998033165,29
郭志铭,13953685878,20
罗扬妃,18695107096,27
杨淑华,13226141402,20
黄妤伟,13812891544,25
孙维芬,13529061406,22
叶宜洁,13131158598,25
陈信俐,15338321193,24
谢琬婷,13301839320,28
陈筱杰,13764540620,26
周隆季,18625731846,20
涂慧君,15171589715,26
陈怡君,18889214012,23
赖韵英,13108178815,29
杜定鸿,13764052710,28
王淑梦,15250010473,29
吴伟侑,13445210098,18
萧芳仪,18510623058,26
陈筠智,15637579153,25
侯百宜,13650321685,18
王淑娟,18619903012,28
陈欣江,15727603972,23
吴胜杰,13684135380,18
黄宜君,18848335332,28
罗智钧,15241760871,26
刘淑娟,15301548170,29
李慈泉,13736760452,23
林莉婷,15391470561,26
丁容定,13315632877,19
吴建豪,13551355904,25
潘于恭,15763762023,21
赖怡伶,15742198781,18
詹佳颖,13773684125,29
傅姿蓉,13485913822,19
沈洁铭,15936433222,22
蔡文雯,15158359241,26
王凯婷,13194293192,29
张咏修,13996944725,18
辛雅萍,15890254823,19
袁贤欢,15759997347,18
柯冠良,15693384272,28
潘静宜,15708132857,19
黄明哲,15931763574,28
程俊宪,13763369886,18
陈宗颖,18912468367,25
陈玮郁,13958616441,18
吴佩琪,15167604488,18
陈馨薇,18722404979,19
陈萱虹,18610769130,23
谢雅惠,15219716565,19
杨雅康,15657774568,18
简志旺,18608096772,18
吕木云,15692846462,22
宋湘婷,15766983138,26
张玮俊,15929820333,27
王姿吟,18616438037,19
郑伟芳,15155436823,22
王文杰,15672229027,18
王芸茜,13219220577,28
黄柏幸,13498152020,22
罗芸纶,13862666877,23
曾欣怡,18919291398,20
陆怡萱,15373361372,20
黄千慈,15165072361,27
袁静如,15135478928,27
张昆元,13533965437,27
陈采勇,15584084754,20
马荣真,13223911554,24
刘湘舜,15612341136,23
曹智强,13469959011,25
许雅玲,15810010794,26
王彦儒,15845184167,25
林国芸,13861777406,29
陈雅慧,15268380496,21
钱群秋,15596480632,22
游思妤,13638900105,24
庾雅婷,13446597826,27
洪协慧,13469242998,19
林宜蓁,15960771395,24
简淑芬,13418230400,27
李文彬,13363797510,29
何义秀,15608627248,21
游石如,15754806214,29
陈睿佩,13385354554,20
葛真珍,15386210998,23
陈俊茂,15958861058,28
谢湖慧,13987436932,19
